image_id,prediction,confidence
test_00001,4,0.48184823989868164
test_00002,2,0.6273085474967957
test_00003,2,0.5851369500160217
test_00004,3,0.4617457389831543
test_00005,3,0.8128235936164856
test_00006,3,0.38980400562286377
test_00007,1,0.9868112206459045
test_00008,0,0.7481951117515564
test_00009,3,0.6852114796638489
test_00010,1,0.9873303174972534
test_00011,4,0.41256654262542725
test_00012,0,0.3903583884239197
test_00013,0,0.6255040764808655
test_00014,0,0.47523367404937744
test_00015,3,0.882830798625946
test_00016,5,0.48292192816734314
test_00017,1,0.9860884547233582
test_00018,0,0.6323280930519104
test_00019,1,0.5249707102775574
test_00020,2,0.5872907042503357
test_00021,4,0.3386757969856262
test_00022,2,0.2545677125453949
test_00023,2,0.39128419756889343
test_00024,0,0.8378844261169434
test_00025,2,0.6608955264091492
test_00026,5,0.7524817585945129
test_00027,5,0.5744766592979431
test_00028,1,0.9532880783081055
test_00029,2,0.41162464022636414
test_00030,2,0.6532037854194641
test_00031,4,0.4355068802833557
test_00032,0,0.5620951056480408
test_00033,2,0.7875107526779175
test_00034,5,0.9372190237045288
test_00035,2,0.6531489491462708
test_00036,3,0.7402808666229248
test_00037,3,0.8821222186088562
test_00038,2,0.4177361726760864
test_00039,2,0.739900529384613
test_00040,2,0.7150470614433289
test_00041,1,0.46049004793167114
test_00042,2,0.6845971345901489
test_00043,5,0.8298105597496033
test_00044,0,0.6784863471984863
test_00045,4,0.4198593199253082
test_00046,5,0.7605619430541992
test_00047,4,0.4542878568172455
test_00048,2,0.6521522402763367
test_00049,4,0.40277689695358276
test_00050,2,0.4888765811920166
test_00051,0,0.323127806186676
test_00052,0,0.8453313112258911
test_00053,2,0.6381664276123047
test_00054,1,0.8658456802368164
test_00055,0,0.276753693819046
test_00056,4,0.38927528262138367
test_00057,3,0.8421582579612732
test_00058,0,0.8210628032684326
test_00059,0,0.8220752477645874
test_00060,1,0.34167468547821045
test_00061,1,0.9656403064727783
test_00062,2,0.6646467447280884
test_00063,5,0.652050256729126
test_00064,3,0.8428360223770142
test_00065,1,0.9868707656860352
test_00066,3,0.8930578231811523
test_00067,1,0.9355678558349609
test_00068,0,0.6360331177711487
test_00069,3,0.3603335916996002
test_00070,5,0.4433002173900604
test_00071,0,0.4214344918727875
test_00072,5,0.9148029685020447
test_00073,3,0.4861036539077759
test_00074,4,0.4783436357975006
test_00075,1,0.9363372325897217
test_00076,3,0.446318119764328
test_00077,0,0.5905388593673706
test_00078,5,0.883727490901947
test_00079,2,0.523260235786438
test_00080,3,0.8797832131385803
test_00081,4,0.4933578073978424
test_00082,0,0.4769870340824127
test_00083,3,0.800634503364563
test_00084,1,0.9449443221092224
test_00085,5,0.7444619536399841
test_00086,3,0.361262708902359
test_00087,3,0.3474743068218231
test_00088,2,0.446193665266037
test_00089,5,0.45380866527557373
test_00090,2,0.6463983654975891
test_00091,1,0.9825547337532043
test_00092,0,0.800899088382721
test_00093,1,0.9853838086128235
test_00094,4,0.48381587862968445
test_00095,3,0.8733823895454407
test_00096,0,0.8225603103637695
test_00097,1,0.8995011448860168
test_00098,2,0.3988054096698761
test_00099,3,0.9013831615447998
test_00100,3,0.773530125617981
test_00101,1,0.9824036359786987
test_00102,0,0.2943044900894165
test_00103,2,0.24666903913021088
test_00104,2,0.9557319283485413
test_00105,5,0.9152967929840088
test_00106,2,0.8720980882644653
test_00107,0,0.7198429107666016
test_00108,2,0.6024396419525146
test_00109,2,0.4838165044784546
test_00110,3,0.6488195657730103
test_00111,2,0.6709569692611694
test_00112,1,0.2791244387626648
test_00113,4,0.3866797685623169
test_00114,3,0.5216628909111023
test_00115,1,0.8681612610816956
test_00116,1,0.9754427671432495
test_00117,2,0.577010989189148
test_00118,5,0.8379368185997009
test_00119,5,0.4079178273677826
test_00120,0,0.5031170845031738
test_00121,5,0.7103310823440552
test_00122,4,0.47389885783195496
test_00123,3,0.5150586366653442
test_00124,1,0.9711531400680542
test_00125,1,0.9689323902130127
test_00126,3,0.3825644850730896
test_00127,3,0.3968042731285095
test_00128,3,0.944150984287262
test_00129,1,0.9843391180038452
test_00130,3,0.4965442717075348
test_00131,2,0.6262235045433044
test_00132,5,0.49625423550605774
test_00133,3,0.4324641823768616
test_00134,2,0.534006655216217
test_00135,1,0.4709169864654541
test_00136,0,0.5006827712059021
test_00137,0,0.6660450100898743
test_00138,2,0.44304224848747253
test_00139,0,0.43860891461372375
test_00140,1,0.9884783625602722
test_00141,5,0.8317133188247681
test_00142,1,0.9159218072891235
test_00143,3,0.531316876411438
test_00144,2,0.8517957329750061
test_00145,0,0.5926412343978882
test_00146,2,0.3367936313152313
test_00147,0,0.4177544414997101
test_00148,3,0.5990923047065735
test_00149,4,0.44358155131340027
test_00150,2,0.8240559101104736
test_00151,3,0.8463008999824524
test_00152,1,0.9554680585861206
test_00153,1,0.49627330899238586
test_00154,0,0.5498334765434265
test_00155,5,0.7101453542709351
test_00156,3,0.5523110628128052
test_00157,2,0.4552081823348999
test_00158,4,0.36150920391082764
test_00159,1,0.8598010540008545
test_00160,3,0.6893885731697083
test_00161,0,0.4624986946582794
test_00162,4,0.2669488787651062
test_00163,5,0.6522380709648132
test_00164,1,0.9837729334831238
test_00165,3,0.6467400193214417
test_00166,5,0.7353519201278687
test_00167,2,0.4681171178817749
test_00168,2,0.30164530873298645
test_00169,1,0.6760896444320679
test_00170,0,0.3386513590812683
test_00171,1,0.9955314993858337
test_00172,3,0.7842379808425903
test_00173,4,0.4548231065273285
test_00174,4,0.41420021653175354
test_00175,3,0.5268957018852234
test_00176,2,0.600870668888092
test_00177,3,0.6130356192588806
test_00178,3,0.22350101172924042
test_00179,4,0.3582560420036316
test_00180,3,0.8046886324882507
test_00181,1,0.32856956124305725
test_00182,3,0.38665759563446045
test_00183,2,0.4888359010219574
test_00184,2,0.49591222405433655
test_00185,5,0.5487062335014343
test_00186,5,0.478532075881958
test_00187,2,0.6889293789863586
test_00188,2,0.6848544478416443
test_00189,3,0.7748250961303711
test_00190,4,0.4031873941421509
test_00191,3,0.39013904333114624
test_00192,1,0.892221987247467
test_00193,2,0.4286235272884369
test_00194,4,0.370146244764328
test_00195,5,0.7132412791252136
test_00196,1,0.9547358751296997
test_00197,4,0.4747236967086792
test_00198,1,0.9876214861869812
test_00199,5,0.818899393081665
test_00200,2,0.7523632645606995
test_00201,2,0.7535648941993713
test_00202,0,0.6473692655563354
test_00203,3,0.7632290720939636
test_00204,2,0.5857524871826172
test_00205,5,0.6775680184364319
test_00206,1,0.7432002425193787
test_00207,2,0.6585229635238647
test_00208,2,0.6432697176933289
test_00209,1,0.5873062014579773
test_00210,0,0.710087776184082
test_00211,5,0.6892671585083008
test_00212,1,0.7643778324127197
test_00213,0,0.7298551201820374
test_00214,0,0.6511129140853882
test_00215,1,0.9892017841339111
test_00216,5,0.8430445194244385
test_00217,5,0.5228824615478516
test_00218,5,0.7070720195770264
test_00219,4,0.4652149975299835
test_00220,5,0.29270029067993164
test_00221,0,0.4961972236633301
test_00222,0,0.5369927883148193
test_00223,1,0.9888134598731995
test_00224,2,0.8493919968605042
test_00225,1,0.990051805973053
test_00226,5,0.6934633851051331
test_00227,2,0.8052920699119568
test_00228,4,0.3747018277645111
test_00229,1,0.6059263944625854
test_00230,0,0.5241031050682068
test_00231,5,0.48548224568367004
test_00232,3,0.3879736661911011
test_00233,3,0.6772267818450928
test_00234,3,0.310042142868042
test_00235,1,0.9243075847625732
test_00236,2,0.6313968896865845
test_00237,1,0.9878138303756714
test_00238,3,0.7196195125579834
test_00239,2,0.36522310972213745
test_00240,5,0.5396347641944885
test_00241,2,0.7419129014015198
test_00242,5,0.912001371383667
test_00243,3,0.843242883682251
test_00244,5,0.6911564469337463
test_00245,1,0.9760713577270508
test_00246,2,0.429947167634964
test_00247,2,0.6424035429954529
test_00248,2,0.7077086567878723
test_00249,2,0.6844860315322876
test_00250,2,0.5987959504127502
test_00251,5,0.7957388162612915
test_00252,5,0.9155433177947998
test_00253,2,0.5005900263786316
test_00254,3,0.938941240310669
test_00255,0,0.6919015645980835
test_00256,4,0.39126846194267273
test_00257,2,0.8606275320053101
test_00258,4,0.44835972785949707
test_00259,1,0.8390047550201416
test_00260,2,0.5170422792434692
test_00261,1,0.9812488555908203
test_00262,4,0.39808785915374756
test_00263,1,0.8181262016296387
test_00264,3,0.8323125243186951
test_00265,2,0.6914938688278198
test_00266,5,0.8889663219451904
test_00267,2,0.6243240833282471
test_00268,2,0.6037111282348633
test_00269,0,0.5562000274658203
test_00270,5,0.854529619216919
test_00271,3,0.8630063533782959
test_00272,0,0.6082181334495544
test_00273,3,0.4062412977218628
test_00274,3,0.8012285232543945
test_00275,5,0.38697585463523865
test_00276,4,0.40850338339805603
test_00277,0,0.29347845911979675
test_00278,5,0.7279105186462402
test_00279,2,0.7565386295318604
test_00280,4,0.3002674877643585
test_00281,2,0.6999272704124451
test_00282,5,0.5379207730293274
test_00283,0,0.5893808603286743
test_00284,0,0.4144511818885803
test_00285,3,0.5031619668006897
test_00286,5,0.7389193773269653
test_00287,2,0.3949224352836609
test_00288,3,0.7272515296936035
test_00289,0,0.7842090129852295
test_00290,4,0.26070183515548706
test_00291,1,0.7162055969238281
test_00292,1,0.9810625910758972
test_00293,1,0.3892199695110321
test_00294,2,0.531417727470398
test_00295,3,0.42384397983551025
test_00296,2,0.6240533590316772
test_00297,5,0.4256269037723541
test_00298,3,0.8115249276161194
test_00299,2,0.6807035207748413
test_00300,5,0.9212438464164734
test_00301,5,0.7195749282836914
test_00302,5,0.7998366951942444
test_00303,3,0.3297017812728882
test_00304,3,0.5824344754219055
test_00305,1,0.9758411049842834
test_00306,2,0.4131864905357361
test_00307,2,0.625335156917572
test_00308,5,0.7855720520019531
test_00309,1,0.6401492357254028
test_00310,2,0.661618173122406
test_00311,4,0.41618040204048157
test_00312,3,0.6723909974098206
test_00313,5,0.7977477312088013
test_00314,2,0.5697924494743347
test_00315,1,0.8537753820419312
test_00316,2,0.5031833648681641
test_00317,5,0.5622237920761108
test_00318,2,0.31245896220207214
test_00319,4,0.4597752094268799
test_00320,5,0.7463982701301575
test_00321,1,0.5987882018089294
test_00322,2,0.6278548240661621
test_00323,4,0.30119988322257996
test_00324,2,0.5444531440734863
test_00325,5,0.5664238333702087
test_00326,0,0.6407819390296936
test_00327,2,0.5807507634162903
